2014-10-16 16:02:22.697, 2, u:1,254.86482733865734,324.6280640773581,red;2,47.723455498511704,153.2381532656917,blue;3,476.27566372921564,120.44716398125284,green; 
2014-10-16 16:02:22.697, 2, u:1,254.21617527853527,323.86697899348155,red;2,47.516496907467314,152.25980356257276,blue;3,475.30072406823524,120.66963343409401,green; 
2014-10-16 16:02:22.697, 2, u:1,253.5675232184132,323.105893909605,red;2,47.30953831642292,151.28145385945382,blue;3,474.32578440725484,120.89210288693518,green; 
2014-10-16 16:02:22.697, 2, u:1,252.91887115829115,322.3448088257285,red;2,47.10257972537853,150.30310415633488,blue;3,473.35084474627445,121.11457233977634,green; 
2014-10-16 16:02:22.697, 2, u:1,252.2702190981691,321.58372374185194,red;2,46.89562113433414,149.32475445321595,blue;3,472.37590508529405,121.33704179261751,green; 
2014-10-16 16:02:22.697, 2, u:1,251.62156703804703,320.8226386579754,red;2,46.68866254328975,148.346404750097,blue;3,471.40096542431365,121.55951124545868,green; 
2014-10-16 16:02:22.697, 2, u:1,250.97291497792497,320.06155357409887,red;2,46.48170395224536,147.36805504697807,blue;3,470.42602576333326,121.78198069829985,green; 
2014-10-16 16:02:22.697, 2, u:1,250.3242629178029,319.30046849022233,red;2,46.27474536120097,146.38970534385913,blue;3,469.45108610235286,122.00445015114101,green; 
2014-10-16 16:02:22.697, 2, u:1,249.67561085768085,318.5393834063458,red;2,46.06778677015658,145.4113556407402,blue;3,468.47614644137246,122.22691960398218,green; 
2014-10-16 16:02:22.697, 2, u:1,249.0269587975588,317.77829832246925,red;2,45.86082817911219,144.43300593762126,blue;3,467.50120678039207,122.44938905682335,green; 
2014-10-16 16:02:22.697, 2, u:1,248.37830673743673,317.0172132385927,red;2,45.6538695880678,143.45465623450232,blue;3,466.52626711941167,122.67185850966452,green; 
2014-10-16 16:02:22.697, 2, u:1,247.72965467731467,316.2561281547162,red;2,45.44691099702341,142.4763065313834,blue;3,465.5513274584313,122.89432796250568,green; 
2014-10-16 16:02:22.697, 2, u:1,247.0810026171926,315.49504307083964,red;2,45.23995240597902,141.49795682826445,blue;3,464.5763877974509,123.11679741534685,green; 
2014-10-16 16:02:22.697, 2, u:1,246.43235055707055,314.7339579869631,red;2,45.03299381493463,140.5196071251455,blue;3,463.6014481364705,123.33926686818802,green; 
2014-10-16 16:02:22.697, 2, u:1,245.7836984969485,313.97287290308657,red;2,44.82603522389024,139.54125742202658,blue;3,462.6265084754901,123.56173632102919,green; 
2014-10-16 16:02:22.697, 2, u:1,245.13504643682643,313.21178781921003,red;2,44.61907663284585,138.56290771890764,blue;3,461.6515688145097,123.78420577387035,green; 
2014-10-16 16:02:22.697, 2, u:1,244.48639437670437,312.4507027353335,red;2,44.412118041801456,137.5845580157887,blue;3,460.6766291535293,124.00667522671152,green; 
2014-10-16 16:02:22.697, 2, u:1,243.8377423165823,311.68961765145696,red;2,44.205159450757066,136.60620831266976,blue;3,459.7016894925489,124.22914467955269,green; 
2014-10-16 16:02:22.697, 2, u:1,243.18909025646025,310.9285325675804,red;2,43.998200859712675,135.62785860955083,blue;3,458.7267498315685,124.45161413239386,green; 
2014-10-16 16:02:22.697, 2, u:1,242.5404381963382,310.1674474837039,red;2,43.791242268668285,134.6495089064319,blue;3,457.7518101705881,124.67408358523502,green; 
2014-10-16 16:02:22.697, 2, u:1,241.89178613621613,309.40636239982734,red;2,43.584283677623894,133.67115920331295,blue;3,456.7768705096077,124.89655303807619,green; 
2014-10-16 16:02:22.697, 2, u:1,241.24313407609407,308.6452773159508,red;2,43.3773250865795,132.69280950019402,blue;3,455.8019308486273,125.11902249091736,green; 
2014-10-16 16:02:22.697, 2, u:1,240.594482015972,307.88419223207427,red;2,43.17036649553511,131.71445979707508,blue;3,454.8269911876469,125.34149194375853,green; 
2014-10-16 16:02:22.697, 2, u:1,239.94582995584994,307.12310714819773,red;2,42.96340790449072,130.73611009395614,blue;3,453.8520515266665,125.5639613965997,green; 
2014-10-16 16:02:22.697, 2, u:1,239.29717789572788,306.3620220643212,red;2,42.75644931344633,129.7577603908372,blue;3,452.8771118656861,125.78643084944086,green; 
2014-10-16 16:02:22.697, 2, u:1,238.64852583560582,305.60093698044466,red;2,42.54949072240194,128.77941068771827,blue;3,451.9021722047057,126.00890030228203,green; 
2014-10-16 16:02:22.697, 2, u:1,237.99987377548376,304.8398518965681,red;2,42.34253213135755,127.80106098459933,blue;3,450.9272325437253,126.2313697551232,green; 
2014-10-16 16:02:22.697, 2, u:1,237.3512217153617,304.0787668126916,red;2,42.13557354031316,126.8227112814804,blue;3,449.9522928827449,126.45383920796436,green; 
2014-10-16 16:02:22.697, 2, u:1,236.70256965523964,303.31768172881505,red;2,41.92861494926877,125.84436157836146,blue;3,448.97735322176453,126.67630866080553,green; 
2014-10-16 16:02:22.697, 2, u:1,236.05391759511758,302.5565966449385,red;2,41.72165635822438,124.86601187524252,blue;3,448.00241356078413,126.8987781136467,green; 
2014-10-16 16:02:22.697, 2, u:1,235.40526553499552,301.79551156106197,red;2,41.51469776717999,123.88766217212358,blue;3,447.02747389980374,127.12124756648787,green; 
2014-10-16 16:02:22.697, 2, u:1,234.75661347487346,301.03442647718543,red;2,41.3077391761356,122.90931246900465,blue;3,446.05253423882334,127.34371701932903,green; 
2014-10-16 16:02:22.697, 2, u:1,234.1079614147514,300.2733413933089,red;2,41.10078058509121,121.93096276588571,blue;3,445.07759457784294,127.5661864721702,green; 
2014-10-16 16:02:22.697, 2, u:1,233.45930935462934,299.51225630943236,red;2,40.89382199404682,120.95261306276677,blue;3,444.10265491686255,127.78865592501137,green; 
2014-10-16 16:02:22.697, 2, u:1,232.81065729450728,298.7511712255558,red;2,40.68686340300243,119.97426335964784,blue;3,443.12771525588215,128.01112537785252,green; 
2014-10-16 16:02:22.697, 2, u:1,232.16200523438522,297.9900861416793,red;2,40.479904811958036,118.9959136565289,blue;3,442.15277559490175,128.23359483069368,green; 
2014-10-16 16:02:22.697, 2, u:1,231.51335317426316,297.22900105780275,red;2,40.272946220913646,118.01756395340996,blue;3,441.17783593392136,128.45606428353483,green; 
2014-10-16 16:02:22.697, 2, u:1,230.8647011141411,296.4679159739262,red;2,40.065987629869255,117.03921425029102,blue;3,440.20289627294096,128.67853373637598,green; 
2014-10-16 16:02:22.697, 2, u:1,230.21604905401904,295.7068308900497,red;2,39.859029038824865,116.06086454717209,blue;3,439.22795661196056,128.90100318921714,green; 
2014-10-16 16:02:22.697, 2, u:1,229.56739699389698,294.94574580617314,red;2,39.652070447780474,115.08251484405315,blue;3,438.25301695098017,129.1234726420583,green; 
2014-10-16 16:02:22.697, 2, u:1,228.91874493377492,294.1846607222966,red;2,39.445111856736084,114.10416514093421,blue;3,437.27807728999977,129.34594209489944,green; 
2014-10-16 16:02:22.697, 2, u:1,228.27009287365286,293.42357563842006,red;2,39.23815326569169,113.12581543781528,blue;3,436.3031376290194,129.5684115477406,green; 
2014-10-16 16:02:22.697, 2, u:1,227.6214408135308,292.6624905545435,red;2,39.0311946746473,112.14746573469634,blue;3,435.328197968039,129.79088100058175,green; 
2014-10-16 16:02:22.697, 2, u:1,226.97278875340874,291.901405470667,red;2,39.0,112.0,blue;3,434.3532583070586,130.0133504534229,green; 
2014-10-16 16:02:22.697, 2, u:1,226.32413669328668,291.14032038679045,red;2,39.451359210161165,112.89234234652552,blue;3,433.3783186460782,130.23581990626406,green; 
2014-10-16 16:02:22.697, 2, u:1,225.67548463316461,290.3792353029139,red;2,39.90271842032233,113.78468469305105,blue;3,432.4033789850978,130.4582893591052,green; 
2014-10-16 16:02:22.697, 2, u:1,225.02683257304255,289.6181502190374,red;2,40.354077630483495,114.67702703957657,blue;3,431.4284393241174,130.68075881194636,green; 
2014-10-16 16:02:22.697, 2, u:1,224.3781805129205,288.85706513516084,red;2,40.80543684064466,115.5693693861021,blue;3,430.453499663137,130.90322826478751,green; 
2014-10-16 16:02:22.697, 2, u:1,223.72952845279843,288.0959800512843,red;2,41.256796050805825,116.46171173262762,blue;3,429.4785600021566,131.12569771762867,green; 
2014-10-16 16:02:22.697, 2, u:1,223.08087639267637,287.33489496740776,red;2,41.70815526096699,117.35405407915314,blue;3,428.5036203411762,131.34816717046982,green; 
2014-10-16 16:02:22.697, 2, u:1,222.4322243325543,286.5738098835312,red;2,42.159514471128155,118.24639642567867,blue;3,427.5286806801958,131.57063662331097,green; 
2014-10-16 16:02:22.697, 2, u:1,256,311,red;2,42.61087368128932,119.13873877220419,blue;3,426.5537410192154,131.79310607615213,green; 
2014-10-16 16:02:22.697, 2, u:1,255,311,red;2,43.062232891450485,120.03108111872972,blue;3,425.578801358235,132.01557552899328,green; 
2014-10-16 16:02:22.697, 2, u:1,255,309,red;2,43.51359210161165,120.92342346525524,blue;3,424.6038616972546,132.23804498183443,green; 
2014-10-16 16:02:22.697, 2, u:1,267,315,red;2,43.964951311772815,121.81576581178076,blue;3,423.6289220362742,132.4605144346756,green; 
2014-10-16 16:02:22.697, 2, u:1,267,316,red;2,44.41631052193398,122.70810815830629,blue;3,422.6539823752938,132.68298388751674,green; 
2014-10-16 16:02:22.697, 2, u:1,267,316,red;2,44.867669732095145,123.60045050483181,blue;3,421.6790427143134,132.9054533403579,green; 
2014-10-16 16:02:22.697, 2, u:1,267,316,red;2,45.31902894225631,124.49279285135734,blue;3,420.70410305333303,133.12792279319905,green; 
2014-10-16 16:02:22.697, 2, u:1,271,314,red;2,45.770388152417475,125.38513519788286,blue;3,419.72916339235263,133.3503922460402,green; 
2014-10-16 16:02:22.697, 2, u:1,280,288,red;2,46.22174736257864,126.27747754440838,blue;3,418.75422373137224,133.57286169888135,green; 
2014-10-16 16:02:22.697, 2, u:1,262,238,red;2,46.673106572739805,127.16981989093391,blue;3,417.77928407039184,133.7953311517225,green; 
2014-10-16 16:02:22.697, 2, u:1,207,198,red;2,47.12446578290097,128.06216223745943,blue;3,416.80434440941144,134.01780060456366,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,47.575824993062135,128.95450458398497,blue;3,415.82940474843105,134.2402700574048,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,48.02718420322331,129.8468469305105,blue;3,414.85446508745065,134.46273951024597,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,48.47854341338448,130.73918927703605,blue;3,413.87952542647025,134.68520896308712,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,48.92990262354565,131.63153162356159,blue;3,412.90458576548986,134.90767841592827,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,49.38126183370682,132.52387397008712,blue;3,411.92964610450946,135.13014786876943,green; 
2014-10-16 16:02:22.697, 2, u:1,200,196,red;2,49.832621043867995,133.41621631661266,blue;3,410.95470644352906,135.35261732161058,green; 
2014-10-16 16:02:22.697, 2, u:1,178,190,red;2,50.28398025402917,134.3085586631382,blue;3,409.97976678254867,135.57508677445173,green; 
2014-10-16 16:02:22.697, 2, u:1,124,183,red;2,50.73533946419034,135.20090100966374,blue;3,409.00482712156827,135.7975562272929,green; 
2014-10-16 16:02:22.697, 2, u:1,75,182,red;2,51.18669867435151,136.09324335618928,blue;3,408.0298874605879,136.02002568013404,green; 
2014-10-16 16:02:22.697, 2, u:1,59,182,red;2,51.63805788451268,136.98558570271481,blue;3,407.0549477996075,136.2424951329752,green; 
2014-10-16 16:02:22.697, 2, u:1,47,179,red;2,52.089417094673856,137.87792804924035,blue;3,406.0800081386271,136.46496458581635,green; 
2014-10-16 16:02:22.697, 2, u:1,36,169,red;2,52.54077630483503,138.7702703957659,blue;3,405.1050684776467,136.6874340386575,green; 
2014-10-16 16:02:22.697, 2, u:1,34,157,red;2,52.9921355149962,139.66261274229143,blue;3,404.1301288166663,136.90990349149865,green; 
2014-10-16 16:02:22.697, 2, u:1,39,146,red;2,53.44349472515737,140.55495508881697,blue;3,403.1551891556859,137.1323729443398,green; 
2014-10-16 16:02:22.697, 2, u:1,45,142,red;2,53.894853935318544,141.4472974353425,blue;3,402.1802494947055,137.35484239718096,green; 
2014-10-16 16:02:22.697, 2, u:1,53,140,red;2,54.346213145479716,142.33963978186804,blue;3,401.2053098337251,137.5773118500221,green; 
2014-10-16 16:02:22.697, 2, u:1,63,140,red;2,54.79757235564089,143.23198212839358,blue;3,400.2303701727447,137.79978130286327,green; 
2014-10-16 16:02:22.697, 2, u:1,63,140,red;2,55.24893156580206,144.12432447491912,blue;3,399.2554305117643,138.02225075570442,green; 
2014-10-16 16:02:22.697, 2, u:1,64.02837074284925,141.32427090937202,red;2,114.02837074284925,141.32427090937202,blue;3,398.2804908507839,138.24472020854557,green; 
2014-10-16 16:02:22.697, 2, u:1,65.05609213381113,142.63189593680082,red;2,115.05609213381113,142.63189593680082,blue;3,397.3055511898035,138.46718966138673,green; 
2014-10-16 16:02:22.697, 2, u:1,66.08292629849599,143.92206730738226,red;2,116.08292629849599,143.92206730738226,blue;3,396.3306115288231,138.68965911422788,green; 
2014-10-16 16:02:22.697, 2, u:1,67.10860328131523,145.19394460350142,red;2,117.10860328131523,145.19394460350142,blue;3,395.3556718678427,138.91212856706903,green; 
2014-10-16 16:02:22.697, 2, u:1,68.13281778133229,146.44665583516857,red;2,118.13281778133229,146.44665583516857,blue;3,394.3807322068623,139.1345980199102,green; 
2014-10-16 16:02:22.697, 2, u:1,69.1552257373829,147.67929910363287,red;2,119.1552257373829,147.67929910363287,blue;3,393.4057925458819,139.35706747275134,green; 
2014-10-16 16:02:22.697, 2, u:1,70.1754408064611,148.89094495693297,red;2,120.1754408064611,148.89094495693297,blue;3,392.4308528849015,139.5795369255925,green; 
2014-10-16 16:02:22.697, 2, u:1,71.19303079615182,150.08063954074441,red;2,121.19303079615182,150.08063954074441,blue;3,391.45591322392113,139.80200637843365,green; 
2014-10-16 16:02:22.697, 2, u:1,72.20751413142317,151.24740864936112,red;2,122.20751413142317,151.24740864936112,blue;3,390.48097356294073,140.0244758312748,green; 
2014-10-16 16:02:22.697, 2, u:1,100.44721359549996,180.10557280900008,red;2,150.44721359549996,180.10557280900008,blue;3,389.50603390196034,140.24694528411595,green; 
2014-10-16 16:02:22.697, 2, u:1,108.12033136751924,189.0072662179663,red;2,158.12033136751924,189.0072662179663,blue;3,388.53109424097994,140.4694147369571,green; 
2014-10-16 16:02:22.697, 2, u:1,122.78096165769328,205.02428374790642,red;2,172.7809616576933,205.02428374790642,blue;3,387.55615457999954,140.69188418979826,green; 
2014-10-16 16:02:22.697, 2, u:1,148.51657729916582,223.12461294713813,red;2,198.51657729916582,223.12461294713813,blue;3,386.58121491901915,140.9143536426394,green; 
2014-10-16 16:02:22.697, 2, u:1,170.3765943636175,230.21810140521515,red;2,220.3765943636175,230.21810140521515,blue;3,385.60627525803875,141.13682309548057,green; 
2014-10-16 16:02:22.697, 2, u:1,188.2836511903393,231.3022576529279,red;2,238.2836511903393,231.3022576529279,blue;3,384.63133559705835,141.35929254832172,green; 
2014-10-16 16:02:22.697, 2, u:1,190.27477140541004,231.31149184057915,red;2,240.27477140541004,231.31149184057915,blue;3,383.65639593607796,141.58176200116287,green; 
2014-10-16 16:02:22.697, 2, u:1,188.6445458996673,231.0484018175887,red;2,238.6445458996673,231.0484018175887,blue;3,382.68145627509756,141.80423145400403,green; 
2014-10-16 16:02:22.697, 2, u:1,187.02359646905995,230.78580205297294,red;2,237.02359646905995,230.78580205297294,blue;3,381.70651661411716,142.02670090684518,green; 
2014-10-16 16:02:22.697, 2, u:1,185.41220251696524,230.52371773171268,red;2,235.41220251696524,230.52371773171268,blue;3,380.73157695313677,142.24917035968633,green; 
2014-10-16 16:02:22.697, 2, u:1,183.81064989311443,230.26217536011117,red;2,233.81064989311443,230.26217536011117,blue;3,379.75663729215637,142.47163981252748,green; 
2014-10-16 16:02:22.697, 2, u:1,182.21923074265902,230.00120282084913,red;2,232.21923074265902,230.00120282084913,blue;3,378.781697631176,142.69410926536864,green; 
2014-10-16 16:02:22.697, 2, u:1,180.63824331740494,229.74082942776752,red;2,230.63824331740494,229.74082942776752,blue;3,377.8067579701956,142.9165787182098,green; 
2014-10-16 16:02:22.697, 2, u:1,179.06799174643436,229.48108597993533,red;2,229.06799174643436,229.48108597993533,blue;3,376.8318183092152,143.13904817105094,green; 
2014-10-16 16:02:22.697, 2, u:1,177.50878576337743,229.22200481450125,red;2,227.50878576337743,229.22200481450125,blue;3,375.8568786482348,143.3615176238921,green; 
2014-10-16 16:02:22.697, 2, u:1,175.96094038768018,228.96361985776704,red;2,225.96094038768018,228.96361985776704,blue;3,374.8819389872544,143.58398707673325,green; 
2014-10-16 16:02:22.697, 2, u:1,174.42477555734897,228.70596667385806,red;2,224.42477555734897,228.70596667385806,blue;3,373.906999326274,143.8064565295744,green; 
2014-10-16 16:02:22.697, 2, u:1,172.9006157108371,228.4490825103027,red;2,222.9006157108371,228.4490825103027,blue;3,372.9320596652936,144.02892598241556,green; 
2014-10-16 16:02:22.697, 2, u:1,171.38878931598543,228.1930063397705,red;2,221.38878931598543,228.1930063397705,blue;3,371.9571200043132,144.2513954352567,green; 
2014-10-16 16:02:22.697, 2, u:1,169.88962834423597,227.9377788971571,red;2,219.88962834423597,227.9377788971571,blue;3,393,168,green; 
2014-10-16 16:02:22.697, 2, u:1,168.4034676887124,227.68344271114782,red;2,218.4034676887124,227.68344271114782,blue;3,328,187,green; 
2014-10-16 16:02:22.697, 2, u:1,166.9306445252059,227.4300421293391,red;2,216.9306445252059,227.4300421293391,blue;3,288,201,green; 
2014-10-16 16:02:22.697, 2, u:1,165.47149761561923,227.1776233359535,red;2,215.47149761561923,227.1776233359535,blue;3,252,213,green; 
2014-10-16 16:02:22.697, 2, u:1,164.02636655400795,226.92623436114877,red;2,214.02636655400795,226.92623436114877,blue;3,225,216,green; 
